Sno,Date,Open,High,Low,Close,Adj Close,Volume,Change,Gain,Loss,Avg Gain,Avg Loss,RS,RSI,SMA Open,SMA Close
1,21-01-2019,7358,7380,7161,7208.399902,7001.221191,654537,-149.550293,0,149.550293,28.3233398,46.21666667,0.612838221,37.99750113,7373.230013,7344.42334
2,22-01-2019,7180,7180,7054.5,7068.850098,6865.682129,896521,-139.549804,0,139.549804,28.3233398,55.51998693,0.51014673,33.78126907,7355.24668,7317.226693
3,23-01-2019,7050,7132.25,7025,7045.399902,6842.90625,702474,-23.450196,0,23.450196,28.3233398,43.15335287,0.65634158,39.6259798,7328.913346,7302.39668
4,24-01-2019,7059.899902,7098,7014.399902,7040.600098,6838.243652,520703,-4.799804,0,4.799804,28.3233398,39.21334627,0.722288264,41.93771038,7314.240006,7291.506673
5,25-01-2019,7054,7133,6410,6513.399902,6326.196289,3062762,-527.200196,0,527.200196,26.28668613,74.360026,0.353505607,26.11777929,7301.906673,7243.433333
6,28-01-2019,6512.5,6610,6317.700195,6511.049805,6323.913574,2398091,-2.350097,0,2.350097,17.7833658,74.51669913,0.238649404,19.26690497,7248.740006,7186.7
7,29-01-2019,6480,6619.149902,6447.399902,6526.950195,6339.357422,1101399,15.90039,15.90039,0,13.68004547,74.51669913,0.183583621,15.51082812,7188.740006,7125.863346
8,30-01-2019,6559,6588,6508,6548.25,6360.04541,583773,21.299805,21.299805,0,11.540039,74.51669913,0.154865139,13.40980294,7128.640006,7062.886686
9,31-01-2019,6575,6660.049805,6460.049805,6641.149902,6450.274902,926270,92.899902,92.899902,0,17.7333658,67.76337887,0.261695419,20.74156843,7066.97334,7012.856673
10,01-02-2019,6679,7204,6652.549805,6962.299805,6762.193848,2545419,321.149903,321.149903,0,39.14335933,63.02337233,0.621092745,38.31321478,7020.059993,6988.97666
11,04-02-2019,6975,7039,6851.649902,6988.200195,6787.350098,658776,25.90039,25.90039,0,34.990039,63.02337233,0.555191474,35.69923598,6996.393327,6960.943327
12,05-02-2019,6995,7125,6985.399902,7093.600098,6889.721191,681498,105.399903,105.399903,0,42.0166992,59.4533528,0.706717068,41.40798036,6967.393327,6943.506673
13,06-02-2019,7120,7220,7067,7183.399902,6976.939941,567827,89.799804,89.799804,0,48.0033528,56.460026,0.850218397,45.95232641,6952.093327,6935.05
14,07-02-2019,7201,7320,7185.100098,7302.549805,7092.665039,690174,119.149903,119.149903,0,54.21334633,56.460026,0.960207605,48.98499539,6942.893327,6932.80332
15,08-02-2019,7270,7300,7100,7134.25,6929.202637,576159,-168.299805,0,168.299805,52.76666667,67.680013,0.77964918,43.80915008,6937.893327,6917.889974
16,11-02-2019,7150,7209.950195,7051.100098,7177.899902,6971.598145,502244,43.649902,43.649902,0,55.67666013,57.70999347,0.964766357,49.10336302,6924.02666,6915.856641
17,12-02-2019,7193,7230,7127.950195,7162.5,6956.640625,494592,-15.399902,0,15.399902,55.67666013,49.43333333,1.126297912,52.96990162,6924.893327,6922.099967
